"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"378",1,4,"PCL_SENSOR_0","UTL","246","1769583381745","72.0285088634304","-51.73607338749022","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-155.7237410452217","217.14300740225084","260000","10","0.5"
"379",1,2,"PCL_SENSOR_0","ETZ1","246","1769583381764","20.44631476559489","-57.49994003461838","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-167.6852953096386","218.65416011704275","260000","10","0.5"
"380",1,4,"PCL_SENSOR_0","UTL","246","1769583381831","72.0285088634304","-51.73607338749022","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-155.7237410452217","217.14300740225084","260000","10","0.5"
"381",1,2,"PCL_SENSOR_0","ETZ1","246","1769583382401","20.44631476559489","-57.49994003461838","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-167.6852953096386","218.65416011704275","260000","10","0.5"
"382",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583382472","25.638432530827707","-53.30794098209535","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-159.65353304636665","225.6830788250989","260000","10","0.5"
"383",1,0,"PCL_SENSOR_0","WATT","246","1769583382535","18.20621220766892","-4.869171659140359","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-16.38317553442903","221.69164965224792","260000","10","0.5"
"384",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583382547","25.638432530827707","-53.30794098209535","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-159.65353304636665","225.6830788250989","260000","10","0.5"
"385",1,1,"PCL_SENSOR_0","HGH","246","1769583382609","52.22383741009368","-49.078185155909104","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-164.76225937367417","218.68002696577932","260000","10","0.5"
"386",1,0,"PCL_SENSOR_0","WATT","246","1769583382616","18.20621220766892","-4.869171659140359","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-16.38317553442903","221.69164965224792","260000","10","0.5"
"387",1,4,"PCL_SENSOR_0","UTL","246","1769583382676","72.0285088634304","-51.73607338749022","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-155.7237410452217","217.14300740225084","260000","10","0.5"
"388",1,1,"PCL_SENSOR_0","HGH","246","1769583382705","52.22383741009368","-49.078185155909104","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-164.76225937367417","218.68002696577932","260000","10","0.5"
"389",1,2,"PCL_SENSOR_0","ETZ1","246","1769583382784","20.44631476559489","-57.49994003461838","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-167.6852953096386","218.65416011704275","260000","10","0.5"
"390",1,4,"PCL_SENSOR_0","UTL","246","1769583382855","72.0285088634304","-51.73607338749022","47.14224386067293","8.898614395283492","2000","260000","-99.68551929145771","2.1518820992358743","0","360","-155.7237410452217","217.14300740225084","260000","10","0.5"
"391",1,2,"PCL_SENSOR_0","ETZ1","246","1769583383386","18.782627200923116","-56.5816072841352","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-165.00718993484043","218.64526904955812","270000","10","0.5"
"392",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583383460","24.053069833281633","-52.55387411857316","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-157.39515583845787","225.68241085816402","270000","10","0.5"
"393",1,0,"PCL_SENSOR_0","WATT","246","1769583383552","18.063126224682563","-3.6573943571917344","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-12.305939890211448","221.69197641641114","270000","10","0.5"
"394",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583383580","24.053069833281633","-52.55387411857316","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-157.39515583845787","225.68241085816402","270000","10","0.5"
"395",1,0,"PCL_SENSOR_0","WATT","246","1769583383646","18.063126224682563","-3.6573943571917344","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-12.305939890211448","221.69197641641114","270000","10","0.5"
"396",1,1,"PCL_SENSOR_0","HGH","246","1769583383648","50.585948023908344","-48.501599579033616","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-162.82658179989085","218.6784412483402","270000","10","0.5"
"397",1,1,"PCL_SENSOR_0","HGH","246","1769583383718","50.585948023908344","-48.501599579033616","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-162.82658179989085","218.6784412483402","270000","10","0.5"
"398",1,4,"PCL_SENSOR_0","UTL","246","1769583383753","70.48206697655466","-51.024657622283705","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-153.58240489149466","217.14234655091735","270000","10","0.5"
"399",1,2,"PCL_SENSOR_0","ETZ1","246","1769583383789","18.782627200923116","-56.5816072841352","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-165.00718993484043","218.64526904955812","270000","10","0.5"
"400",1,4,"PCL_SENSOR_0","UTL","246","1769583383873","70.48206697655466","-51.024657622283705","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-153.58240489149466","217.14234655091735","270000","10","0.5"
"401",1,2,"PCL_SENSOR_0","ETZ1","246","1769583384392","18.782627200923116","-56.5816072841352","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-165.00718993484043","218.64526904955812","270000","10","0.5"
"402",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583384462","24.053069833281633","-52.55387411857316","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-157.39515583845787","225.68241085816402","270000","10","0.5"
"403",1,0,"PCL_SENSOR_0","WATT","246","1769583384552","18.063126224682563","-3.6573943571917344","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-12.305939890211448","221.69197641641114","270000","10","0.5"
"404",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583384571","24.053069833281633","-52.55387411857316","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-157.39515583845787","225.68241085816402","270000","10","0.5"
"405",1,1,"PCL_SENSOR_0","HGH","246","1769583384611","50.585948023908344","-48.501599579033616","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-162.82658179989085","218.6784412483402","270000","10","0.5"
"406",1,0,"PCL_SENSOR_0","WATT","246","1769583384634","18.063126224682563","-3.6573943571917344","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-12.305939890211448","221.69197641641114","270000","10","0.5"
"407",1,4,"PCL_SENSOR_0","UTL","246","1769583384674","70.48206697655466","-51.024657622283705","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-153.58240489149466","217.14234655091735","270000","10","0.5"
"408",1,1,"PCL_SENSOR_0","HGH","246","1769583384713","50.585948023908344","-48.501599579033616","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-162.82658179989085","218.6784412483402","270000","10","0.5"
"409",1,2,"PCL_SENSOR_0","ETZ1","246","1769583384796","18.782627200923116","-56.5816072841352","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-165.00718993484043","218.64526904955812","270000","10","0.5"
"410",1,4,"PCL_SENSOR_0","UTL","246","1769583384880","70.48206697655466","-51.024657622283705","47.14243564883096","8.885434132906106","2000","270000","-99.6859285559133","2.1325899620886073","0","360","-153.58240489149466","217.14234655091735","270000","10","0.5"
"411",1,2,"PCL_SENSOR_0","ETZ1","246","1769583385408","17.148329574428665","-55.475842972967584","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-161.78248370124493","218.63380804808963","280000","10","0.5"
"412",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583385506","22.49115620307876","-51.74117915101394","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-154.9611915834248","225.68170557705707","280000","10","0.5"
"413",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583385564","22.49115620307876","-51.74117915101394","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-154.9611915834248","225.68170557705707","280000","10","0.5"
"414",1,0,"PCL_SENSOR_0","WATT","246","1769583385595","17.96007291545274","-2.4896197792040238","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-8.376759069506079","221.692255413814","280000","10","0.5"
"415",1,0,"PCL_SENSOR_0","WATT","246","1769583385647","17.96007291545274","-2.4896197792040238","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-8.376759069506079","221.692255413814","280000","10","0.5"
"416",1,1,"PCL_SENSOR_0","HGH","246","1769583385680","48.96815666235763","-47.88119967514741","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-160.7438134669792","218.67672821391935","280000","10","0.5"
"417",1,1,"PCL_SENSOR_0","HGH","246","1769583385727","48.96815666235763","-47.88119967514741","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-160.7438134669792","218.67672821391935","280000","10","0.5"
"418",1,4,"PCL_SENSOR_0","UTL","246","1769583385778","68.95771157654188","-50.269259261426","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-151.30868268897757","217.1416548911357","280000","10","0.5"
"419",1,2,"PCL_SENSOR_0","ETZ1","246","1769583385807","17.148329574428665","-55.475842972967584","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-161.78248370124493","218.63380804808963","280000","10","0.5"
"420",1,4,"PCL_SENSOR_0","UTL","246","1769583385881","68.95771157654188","-50.269259261426","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-151.30868268897757","217.1416548911357","280000","10","0.5"
"421",1,2,"PCL_SENSOR_0","ETZ1","246","1769583386399","17.148329574428665","-55.475842972967584","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-161.78248370124493","218.63380804808963","280000","10","0.5"
"422",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583386467","22.49115620307876","-51.74117915101394","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-154.9611915834248","225.68170557705707","280000","10","0.5"
"423",1,0,"PCL_SENSOR_0","WATT","246","1769583386549","17.96007291545274","-2.4896197792040238","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-8.376759069506079","221.692255413814","280000","10","0.5"
"424",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583386557","22.49115620307876","-51.74117915101394","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-154.9611915834248","225.68170557705707","280000","10","0.5"
"425",1,1,"PCL_SENSOR_0","HGH","246","1769583386609","48.96815666235763","-47.88119967514741","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-160.7438134669792","218.67672821391935","280000","10","0.5"
"426",1,0,"PCL_SENSOR_0","WATT","246","1769583386631","17.96007291545274","-2.4896197792040238","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-8.376759069506079","221.692255413814","280000","10","0.5"
"427",1,4,"PCL_SENSOR_0","UTL","246","1769583386670","68.95771157654188","-50.269259261426","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-151.30868268897757","217.1416548911357","280000","10","0.5"
"428",1,1,"PCL_SENSOR_0","HGH","246","1769583386694","48.96815666235763","-47.88119967514741","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-160.7438134669792","218.67672821391935","280000","10","0.5"
"429",1,2,"PCL_SENSOR_0","ETZ1","246","1769583386756","17.148329574428665","-55.475842972967584","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-161.78248370124493","218.63380804808963","280000","10","0.5"
"430",1,4,"PCL_SENSOR_0","UTL","246","1769583386851","68.95771157654188","-50.269259261426","47.1426255808984","8.872253765622881","2000","280000","-99.68636236790036","2.1119511476813506","0","360","-151.30868268897757","217.1416548911357","280000","10","0.5"
"431",1,2,"PCL_SENSOR_0","ETZ1","246","1769583387404","15.549983757460666","-54.10412621539732","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-157.78218858031323","218.61877991201328","290000","10","0.5"
"432",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583387484","20.9545400918116","-50.863825031317745","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-152.33357771649025","225.680961292238","290000","10","0.5"
"433",1,1,"PCL_SENSOR_0","HGH","246","1769583387574","47.37209558567713","-47.20888079071582","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-158.48674593144096","218.67487542828422","290000","10","0.5"
"434",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583387585","20.9545400918116","-50.863825031317745","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-152.33357771649025","225.680961292238","290000","10","0.5"
"435",1,4,"PCL_SENSOR_0","UTL","246","1769583387646","67.45691289210683","-49.46211396871312","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-148.87920406181365","217.14093172333787","290000","10","0.5"
"436",1,1,"PCL_SENSOR_0","HGH","246","1769583387737","47.37209558567713","-47.20888079071582","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-158.48674593144096","218.67487542828422","290000","10","0.5"
"437",1,2,"PCL_SENSOR_0","ETZ1","246","1769583387819","15.549983757460666","-54.10412621539732","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-157.78218858031323","218.61877991201328","290000","10","0.5"
"438",1,4,"PCL_SENSOR_0","UTL","246","1769583387885","67.45691289210683","-49.46211396871312","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-148.87920406181365","217.14093172333787","290000","10","0.5"
"439",1,2,"PCL_SENSOR_0","ETZ1","246","1769583388391","15.549983757460666","-54.10412621539732","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-157.78218858031323","218.61877991201328","290000","10","0.5"
"440",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583388474","20.9545400918116","-50.863825031317745","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-152.33357771649025","225.680961292238","290000","10","0.5"
"441",1,1,"PCL_SENSOR_0","HGH","246","1769583388593","47.37209558567713","-47.20888079071582","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-158.48674593144096","218.67487542828422","290000","10","0.5"
"442",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583388604","20.9545400918116","-50.863825031317745","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-152.33357771649025","225.680961292238","290000","10","0.5"
"443",1,4,"PCL_SENSOR_0","UTL","246","1769583388692","67.45691289210683","-49.46211396871312","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-148.87920406181365","217.14093172333787","290000","10","0.5"
"444",1,1,"PCL_SENSOR_0","HGH","246","1769583388733","47.37209558567713","-47.20888079071582","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-158.48674593144096","218.67487542828422","290000","10","0.5"
"445",1,2,"PCL_SENSOR_0","ETZ1","246","1769583388802","15.549983757460666","-54.10412621539732","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-157.78218858031323","218.61877991201328","290000","10","0.5"
"446",1,4,"PCL_SENSOR_0","UTL","246","1769583388871","67.45691289210683","-49.46211396871312","47.14281321762384","8.859073281059484","2000","290000","-99.68689324320067","2.0864280740771117","0","360","-148.87920406181365","217.14093172333787","290000","10","0.5"
"447",1,2,"PCL_SENSOR_0","ETZ1","246","1769583389420","13.990027470292482","-52.60274824904235","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-153.40376648964593","218.59869496411204","300000","10","0.5"
"448",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583389491","19.4445984515958","-49.93659602663955","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-149.55659207771532","225.68017451339867","300000","10","0.5"
"449",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583389567","19.4445984515958","-49.93659602663955","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-149.55659207771532","225.68017451339867","300000","10","0.5"
"450",1,1,"PCL_SENSOR_0","HGH","246","1769583389628","45.79295631379581","-46.68325299266285","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-156.72214067308232","218.6728614115506","300000","10","0.5"
"451",1,4,"PCL_SENSOR_0","UTL","246","1769583389705","65.97385651926157","-48.85256281360505","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-147.04447676194832","217.14017244872258","300000","10","0.5"
"452",1,1,"PCL_SENSOR_0","HGH","246","1769583389717","45.79295631379581","-46.68325299266285","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-156.72214067308232","218.6728614115506","300000","10","0.5"
"453",1,2,"PCL_SENSOR_0","ETZ1","246","1769583389788","13.990027470292482","-52.60274824904235","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-153.40376648964593","218.59869496411204","300000","10","0.5"
"454",1,4,"PCL_SENSOR_0","UTL","246","1769583389856","65.97385651926157","-48.85256281360505","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-147.04447676194832","217.14017244872258","300000","10","0.5"
"455",1,2,"PCL_SENSOR_0","ETZ1","246","1769583390426","13.990027470292482","-52.60274824904235","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-153.40376648964593","218.59869496411204","300000","10","0.5"
"456",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583390524","19.4445984515958","-49.93659602663955","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-149.55659207771532","225.68017451339867","300000","10","0.5"
"457",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583390619","19.4445984515958","-49.93659602663955","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-149.55659207771532","225.68017451339867","300000","10","0.5"
"458",1,1,"PCL_SENSOR_0","HGH","246","1769583390639","45.79295631379581","-46.68325299266285","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-156.72214067308232","218.6728614115506","300000","10","0.5"
"459",1,1,"PCL_SENSOR_0","HGH","246","1769583390720","45.79295631379581","-46.68325299266285","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-156.72214067308232","218.6728614115506","300000","10","0.5"
"460",1,4,"PCL_SENSOR_0","UTL","246","1769583390738","65.97385651926157","-48.85256281360505","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-147.04447676194832","217.14017244872258","300000","10","0.5"
"461",1,2,"PCL_SENSOR_0","ETZ1","246","1769583390796","13.990027470292482","-52.60274824904235","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-153.40376648964593","218.59869496411204","300000","10","0.5"
"462",1,4,"PCL_SENSOR_0","UTL","246","1769583390866","65.97385651926157","-48.85256281360505","47.14304718564979","8.84589433624416","2000","300000","-99.674895991657","2.6016093417622055","0","360","-147.04447676194832","217.14017244872258","300000","10","0.5"
"463",1,2,"PCL_SENSOR_0","ETZ1","246","1769583391411","11.062533141587558","-47.250058918329344","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-137.79388427792583","218.53543226033884","320000","10","0.5"
"464",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583391501","16.515846521006246","-47.798518414521446","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-143.15320004243404","225.67847311879353","320000","10","0.5"
"465",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583391605","16.515846521006246","-47.798518414521446","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-143.15320004243404","225.67847311879353","320000","10","0.5"
"466",1,1,"PCL_SENSOR_0","HGH","246","1769583391618","42.711524916267976","-45.073670317796875","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-151.3185488875024","218.66830486262214","320000","10","0.5"
"467",1,4,"PCL_SENSOR_0","UTL","246","1769583391696","63.088191438538","-46.99490911744669","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-141.45300519885495","217.1385543688281","320000","10","0.5"
"468",1,1,"PCL_SENSOR_0","HGH","246","1769583391756","42.711524916267976","-45.073670317796875","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-151.3185488875024","218.66830486262214","320000","10","0.5"
"469",1,2,"PCL_SENSOR_0","ETZ1","246","1769583391818","11.062533141587558","-47.250058918329344","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-137.79388427792583","218.53543226033884","320000","10","0.5"
"470",1,4,"PCL_SENSOR_0","UTL","246","1769583391885","63.088191438538","-46.99490911744669","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-141.45300519885495","217.1385543688281","320000","10","0.5"
"471",1,2,"PCL_SENSOR_0","ETZ1","246","1769583392422","11.062533141587558","-47.250058918329344","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-137.79388427792583","218.53543226033884","320000","10","0.5"
"472",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583392493","16.515846521006246","-47.798518414521446","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-143.15320004243404","225.67847311879353","320000","10","0.5"
"473",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583392589","16.515846521006246","-47.798518414521446","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-143.15320004243404","225.67847311879353","320000","10","0.5"
"474",1,1,"PCL_SENSOR_0","HGH","246","1769583392595","42.711524916267976","-45.073670317796875","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-151.3185488875024","218.66830486262214","320000","10","0.5"
"475",1,4,"PCL_SENSOR_0","UTL","246","1769583392662","63.088191438538","-46.99490911744669","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-141.45300519885495","217.1385543688281","320000","10","0.5"
"476",1,1,"PCL_SENSOR_0","HGH","246","1769583392720","42.711524916267976","-45.073670317796875","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-151.3185488875024","218.66830486262214","320000","10","0.5"
"477",1,2,"PCL_SENSOR_0","ETZ1","246","1769583392788","11.062533141587558","-47.250058918329344","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-137.79388427792583","218.53543226033884","320000","10","0.5"
"478",1,4,"PCL_SENSOR_0","UTL","246","1769583392855","63.088191438538","-46.99490911744669","47.14351040659485","8.819536095314277","2000","320000","-99.67579126737431","2.5666414586033075","0","360","-141.45300519885495","217.1385543688281","320000","10","0.5"
"479",1,2,"PCL_SENSOR_0","ETZ1","246","1769583393406","9.74400815827613","-42.951458408048325","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-125.25800866569624","218.48871351496314","330000","10","0.5"
"480",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583393498","15.102121876487715","-46.594294849646914","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-139.54663518234156","225.67755663971417","330000","10","0.5"
"481",1,0,"PCL_SENSOR_0","WATT","246","1769583393582","17.974110142085927","2.681996137609355","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","9.024042810779065","221.69281542183828","330000","10","0.5"
"482",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583393609","15.102121876487715","-46.594294849646914","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-139.54663518234156","225.67755663971417","330000","10","0.5"
"483",1,1,"PCL_SENSOR_0","HGH","246","1769583393644","41.21360683144587","-44.16385766833586","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-148.26418191660196","218.66572744869734","330000","10","0.5"
"484",1,0,"PCL_SENSOR_0","WATT","246","1769583393691","17.974110142085927","2.681996137609355","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","9.024042810779065","221.69281542183828","330000","10","0.5"
"485",1,4,"PCL_SENSOR_0","UTL","246","1769583393723","61.689090819468284","-45.974178103642835","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-138.38064114679582","217.13769563315913","330000","10","0.5"
"486",1,1,"PCL_SENSOR_0","HGH","246","1769583393758","41.21360683144587","-44.16385766833586","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-148.26418191660196","218.66572744869734","330000","10","0.5"
"487",1,2,"PCL_SENSOR_0","ETZ1","246","1769583393834","9.74400815827613","-42.951458408048325","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-125.25800866569624","218.48871351496314","330000","10","0.5"
"488",1,4,"PCL_SENSOR_0","UTL","246","1769583393937","61.689090819468284","-45.974178103642835","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-138.38064114679582","217.13769563315913","330000","10","0.5"
"489",1,2,"PCL_SENSOR_0","ETZ1","246","1769583394420","9.74400815827613","-42.951458408048325","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-125.25800866569624","218.48871351496314","330000","10","0.5"
"490",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583394488","15.102121876487715","-46.594294849646914","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-139.54663518234156","225.67755663971417","330000","10","0.5"
"491",1,0,"PCL_SENSOR_0","WATT","246","1769583394548","17.974110142085927","2.681996137609355","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","9.024042810779065","221.69281542183828","330000","10","0.5"
